ID	adj.P.Val	P.Value	t	B	logFC	GI	Gene.symbol	Gene.title
ILMN_1894821	0.00294	3.01e-07	6.2923529	6.50801	1.1322567	7020109		
ILMN_1778599	0.00294	3.07e-07	6.2861541	6.49124	1.1323126	217330600	SP140	SP140 nuclear body protein
ILMN_1903914	0.00709	1.35e-06	5.7999151	5.16813	1.4893926	34526302		
ILMN_1774733	0.00709	1.51e-06	5.7640076	5.06996	1.6847793	4507232	SOCS1	suppressor of cytokine signaling 1
ILMN_1731928	0.00709	2.00e-06	5.6723545	4.8192	1.544488	387763647	LY9	lymphocyte antigen 9
ILMN_1711699	0.00709	2.24e-06	5.635264	4.71765	1.5153752	NA		
ILMN_3209317	0.00709	2.73e-06	5.5710068	4.54167	0.9852164	NA		
ILMN_1691340	0.00709	3.27e-06	5.5117171	4.37924	1.1987373	55925645	CACYBP	calcyclin binding protein
ILMN_2376204	0.00709	3.33e-06	5.5055962	4.36247	1.6747234	4505034	LTB	lymphotoxin beta
ILMN_1657361	0.00868	4.53e-06	5.4049684	4.08672	0.7748352	156071505	CBX7	chromobox 7
ILMN_1701314	0.01108	6.91e-06	5.2664831	3.70731	0.796342	NA		
ILMN_3289508	0.01108	6.94e-06	5.2650462	3.70338	0.9627075	NA		
ILMN_1788017	0.01299	9.25e-06	5.1709322	3.44572	1.681092	602617424	HSH2D	hematopoietic SH2 domain containing
ILMN_2073543	0.01299	9.49e-06	5.1625335	3.42274	0.8377946	315467862	HYPK	huntingtin interacting protein K
ILMN_1690443	0.013	1.13e-05	5.105144	3.26576	1.0591631	NA		
ILMN_1666082	0.013	1.19e-05	5.0877045	3.21808	1.0989421	1046754203	HEATR3	HEAT repeat containing 3
ILMN_1710434	0.013	1.21e-05	5.0816994	3.20167	1.0926858	374671769	TBC1D10C	TBC1 domain family member 10C
ILMN_2091707	0.013	1.25e-05	5.0709143	3.17219	0.964915	1012282534	HYKK	hydroxylysine kinase
ILMN_1655612	0.013	1.66e-05	4.9778172	2.91797	0.5675346	18373304	ARRDC2	arrestin domain containing 2
